age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
19,other,diploma,7.88,68.2,yes,4.6,poor,group study,low,easy
19,male,b.com,1.68,80.2,yes,7.6,poor,self-study,low,easy
20,male,b.sc,3.75,74.0,yes,6.0,poor,online videos,high,moderate
18,female,ba,0.41,55.8,yes,7.8,average,online videos,medium,hard
22,male,b.tech,0.95,66.9,yes,6.7,poor,self-study,medium,hard
22,female,ba,6.16,65.3,no,7.8,poor,self-study,high,easy
24,female,b.com,7.62,45.0,no,9.5,good,online videos,low,hard
21,female,diploma,1.55,61.2,yes,7.2,good,group study,low,moderate
19,female,b.com,6.36,76.9,yes,9.9,poor,self-study,low,easy
20,male,b.com,0.45,77.6,no,5.7,average,group study,high,moderate
24,female,ba,2.48,56.9,yes,8.0,good,mixed,medium,hard
20,other,bba,4.83,49.2,yes,6.1,poor,coaching,high,hard
17,female,bba,0.94,46.0,yes,8.8,good,online videos,high,easy
18,male,b.com,2.65,43.7,yes,8.4,good,coaching,medium,easy
24,other,b.com,3.62,77.8,yes,9.2,average,coaching,low,hard
19,male,b.com,1.06,42.2,yes,4.7,good,self-study,medium,moderate
18,other,bca,3.99,94.5,yes,6.5,poor,group study,high,moderate
20,male,b.sc,0.81,48.4,yes,4.1,poor,online videos,low,moderate
22,female,bba,6.5,88.4,yes,6.6,poor,group study,low,moderate
21,male,diploma,0.59,49.4,yes,9.7,poor,group study,high,easy
18,female,diploma,7.08,63.5,yes,4.8,poor,group study,high,easy
22,male,b.sc,6.09,73.3,yes,9.8,average,group study,medium,moderate
21,female,b.sc,7.0,96.4,yes,7.8,poor,group study,high,moderate
22,female,bba,1.79,81.4,yes,9.7,average,group study,low,moderate
22,female,b.sc,7.59,66.0,yes,7.6,poor,coaching,medium,moderate
22,female,diploma,3.86,85.0,yes,5.0,average,mixed,low,moderate
20,female,b.sc,1.24,65.1,yes,4.5,poor,self-study,low,moderate
17,other,b.tech,6.75,99.4,yes,5.3,poor,mixed,medium,hard
17,male,b.tech,0.34,84.6,yes,4.8,average,self-study,medium,hard
18,female,bba,3.14,47.0,no,8.2,good,online videos,low,moderate
24,other,diploma,2.94,67.7,yes,5.2,good,mixed,medium,moderate
23,other,b.tech,0.42,81.5,yes,4.5,poor,self-study,low,moderate
17,male,ba,7.9,49.2,yes,6.8,poor,online videos,high,moderate
18,male,b.com,7.87,98.7,yes,4.9,poor,self-study,medium,moderate
17,male,b.sc,5.67,79.1,yes,9.3,good,online videos,high,hard
23,male,ba,6.57,74.7,yes,9.9,good,self-study,medium,hard
17,female,b.tech,5.36,97.4,yes,8.3,average,online videos,low,moderate
23,female,bca,5.33,61.2,no,7.7,good,mixed,medium,moderate
18,male,b.sc,1.61,62.4,yes,6.0,average,self-study,medium,easy
23,male,b.sc,2.44,51.3,yes,4.7,good,self-study,medium,easy
23,female,diploma,2.22,46.5,no,9.8,average,group study,low,easy
22,other,b.tech,0.08,81.9,yes,6.8,average,coaching,medium,hard
21,female,b.sc,4.2,92.5,yes,6.1,good,group study,medium,hard
20,female,b.tech,6.78,98.9,yes,8.7,poor,group study,low,easy
20,male,ba,1.42,49.1,yes,4.2,average,online videos,medium,moderate
17,male,b.com,6.48,68.4,yes,4.3,poor,self-study,high,moderate
18,other,b.com,5.8,90.8,yes,8.4,good,coaching,medium,hard
19,other,b.tech,7.52,97.5,yes,6.4,good,mixed,medium,easy
24,male,bba,2.96,83.1,yes,8.1,average,coaching,high,moderate
20,male,b.tech,5.68,84.5,no,9.1,good,group study,medium,moderate
22,male,b.tech,5.09,92.9,yes,6.6,poor,coaching,low,easy
22,other,bba,4.26,56.2,yes,9.4,good,self-study,high,easy
24,male,diploma,0.87,69.7,yes,9.9,poor,mixed,low,moderate
24,female,diploma,1.06,43.3,yes,8.1,good,mixed,medium,moderate
18,female,diploma,6.29,90.3,yes,6.4,good,coaching,high,moderate
20,female,ba,6.42,50.2,yes,5.7,good,group study,low,moderate
24,other,b.com,7.9,65.0,yes,9.3,good,online videos,medium,moderate
18,male,b.sc,7.78,51.7,yes,6.2,poor,mixed,high,moderate
21,male,ba,1.18,61.5,yes,7.6,average,self-study,medium,moderate
24,female,bca,3.69,64.6,yes,6.5,poor,group study,high,easy
20,male,b.com,6.55,42.5,yes,8.1,average,mixed,low,moderate
17,other,bca,4.96,89.9,yes,4.2,good,coaching,high,hard
17,female,bba,7.09,73.1,yes,9.7,good,mixed,low,easy
18,female,b.sc,0.08,63.9,yes,5.3,poor,online videos,high,easy
24,female,b.com,1.53,51.0,yes,8.1,average,coaching,low,easy
21,female,diploma,4.46,52.3,yes,8.7,good,group study,medium,moderate
22,male,ba,0.67,86.6,yes,4.4,average,self-study,medium,moderate
19,male,b.sc,0.19,71.3,yes,7.1,poor,group study,low,easy
21,female,diploma,6.01,66.8,yes,9.6,good,coaching,medium,easy
21,male,b.sc,2.23,84.3,yes,9.3,poor,self-study,medium,hard
18,female,bca,7.63,43.7,yes,8.0,average,online videos,high,easy
22,male,diploma,4.75,41.3,yes,8.5,average,group study,medium,hard
21,female,b.com,3.62,99.2,yes,9.9,average,mixed,low,easy
22,other,bba,0.13,67.5,no,9.4,good,self-study,low,moderate
20,male,b.tech,5.18,78.0,yes,4.3,poor,mixed,low,easy
24,male,b.sc,1.71,66.4,yes,8.8,good,mixed,medium,moderate
21,male,bca,7.7,50.4,yes,7.7,poor,self-study,high,easy
17,other,diploma,6.77,77.0,yes,9.7,average,coaching,low,easy
22,female,ba,7.08,76.5,yes,5.2,average,mixed,high,moderate
19,male,b.com,6.16,63.7,yes,8.4,average,online videos,medium,moderate
19,male,bca,0.53,93.6,no,8.5,poor,online videos,high,moderate
22,other,b.tech,0.57,71.7,no,8.8,good,coaching,medium,moderate
18,male,b.tech,7.69,67.7,yes,4.4,good,group study,low,moderate
17,other,b.sc,3.14,61.6,no,4.3,good,group study,high,moderate
19,other,bca,4.74,78.0,no,9.9,good,self-study,high,hard
20,other,b.sc,7.75,95.4,yes,7.1,poor,coaching,medium,easy
17,female,ba,4.38,47.0,no,6.4,poor,online videos,medium,easy
23,other,diploma,1.58,49.6,no,6.8,good,mixed,low,moderate
23,female,bca,0.67,66.7,yes,4.1,average,online videos,low,moderate
19,other,ba,7.09,62.3,yes,5.3,average,group study,high,moderate
23,female,diploma,7.39,85.9,no,7.1,poor,self-study,high,easy
18,other,ba,4.25,87.4,yes,7.4,good,coaching,low,moderate
22,other,b.com,6.23,99.4,yes,9.9,average,mixed,high,moderate
21,other,ba,3.73,74.5,no,4.2,poor,online videos,low,hard
18,male,bca,3.4,48.5,yes,6.7,poor,online videos,high,easy
19,female,diploma,4.29,94.9,yes,8.6,poor,self-study,medium,moderate
17,female,b.tech,6.33,81.9,yes,6.2,poor,mixed,medium,moderate
19,male,bba,0.77,85.0,yes,8.8,poor,online videos,medium,moderate
20,female,bba,3.38,50.7,yes,9.8,good,group study,high,hard
24,male,bba,0.18,87.0,yes,9.0,good,online videos,high,moderate
23,other,diploma,2.86,43.7,yes,9.4,poor,self-study,medium,hard
24,other,b.com,2.79,48.4,yes,6.3,good,group study,high,moderate
20,other,bca,7.14,69.1,no,9.7,average,mixed,medium,moderate
19,female,b.com,1.57,79.0,yes,4.5,average,mixed,high,easy
17,other,bca,0.49,55.7,yes,6.6,good,self-study,medium,moderate
24,female,b.com,5.74,65.2,yes,9.0,good,coaching,low,easy
24,female,ba,3.31,82.6,yes,9.6,average,mixed,low,easy
22,male,bba,0.49,57.2,no,8.7,poor,coaching,low,moderate
20,female,diploma,1.46,99.4,no,7.9,good,group study,medium,moderate
18,female,ba,0.17,59.3,yes,7.7,poor,self-study,medium,easy
18,female,ba,5.5,97.9,yes,9.5,poor,mixed,low,hard
17,other,b.com,7.67,48.5,yes,4.9,good,coaching,medium,hard
19,other,diploma,4.41,58.1,yes,5.8,poor,group study,medium,moderate
22,other,bca,6.13,69.4,yes,5.1,poor,self-study,medium,moderate
19,male,b.sc,6.31,54.5,yes,5.3,poor,mixed,low,hard
17,female,diploma,1.2,88.2,yes,9.2,poor,self-study,high,moderate
19,male,bca,1.26,93.5,yes,9.1,poor,online videos,low,easy
23,male,b.sc,0.83,79.1,yes,7.7,average,coaching,high,moderate
17,male,diploma,0.57,42.3,yes,6.0,good,mixed,high,hard
24,male,bba,1.93,77.7,yes,5.8,good,online videos,high,moderate
21,male,diploma,4.11,65.2,yes,7.6,poor,self-study,high,hard
18,male,ba,2.31,52.8,yes,9.8,average,online videos,high,hard
23,other,b.com,6.31,70.3,yes,6.2,average,online videos,low,hard
18,male,b.sc,4.7,48.9,no,8.1,good,group study,low,moderate
18,male,b.tech,4.41,51.6,yes,8.1,poor,self-study,medium,moderate
23,male,bca,3.17,84.7,yes,8.6,poor,online videos,medium,easy
22,male,ba,7.05,57.0,yes,7.6,good,mixed,medium,hard
17,male,diploma,4.6,41.9,yes,6.8,poor,mixed,high,easy
24,female,ba,5.3,86.2,yes,6.2,good,coaching,low,easy
20,male,b.tech,4.29,80.2,yes,9.8,poor,mixed,low,moderate
19,other,bba,4.2,98.7,yes,9.2,average,coaching,medium,hard
17,female,bba,5.54,49.2,yes,9.7,good,coaching,high,moderate
19,male,b.com,0.97,46.4,no,8.9,average,coaching,medium,moderate
18,other,b.com,5.42,91.8,yes,4.1,average,self-study,low,moderate
23,male,diploma,4.39,48.0,yes,4.2,average,self-study,high,hard
24,female,bba,5.46,57.5,yes,6.3,poor,self-study,low,moderate
19,female,b.com,5.68,84.7,yes,5.3,average,online videos,high,easy
20,other,b.com,6.77,42.7,yes,6.3,good,self-study,medium,easy
21,other,diploma,2.46,65.2,yes,6.9,good,mixed,medium,hard
18,male,b.tech,7.41,66.5,yes,5.7,poor,self-study,low,hard
23,female,b.sc,3.3,96.2,yes,5.9,good,mixed,low,easy
23,female,b.sc,4.76,87.4,yes,7.1,good,mixed,low,easy
24,female,b.com,0.79,87.3,yes,5.9,good,mixed,low,moderate
23,female,ba,4.07,74.7,yes,9.2,good,mixed,high,hard
19,female,b.com,4.83,91.5,yes,4.6,good,coaching,low,moderate
21,male,b.com,5.05,56.2,yes,5.5,average,group study,high,easy
24,male,b.tech,2.05,42.4,yes,8.6,poor,mixed,low,easy
22,other,diploma,2.24,44.7,yes,6.7,poor,online videos,medium,moderate
18,other,b.sc,1.86,67.9,yes,7.4,good,mixed,medium,moderate
24,female,b.sc,0.83,78.1,yes,7.1,good,self-study,high,moderate
24,other,bba,7.29,89.5,no,5.9,average,online videos,low,moderate
17,female,b.com,4.77,61.5,yes,5.0,poor,self-study,medium,easy
17,other,b.com,6.77,91.6,yes,7.6,poor,online videos,low,easy
17,other,b.tech,2.78,80.5,no,4.9,good,online videos,high,moderate
19,male,ba,4.02,77.6,yes,9.7,poor,online videos,high,moderate
20,other,diploma,4.48,67.9,yes,4.3,poor,online videos,low,moderate
20,male,bba,1.8,43.2,yes,9.4,poor,self-study,medium,moderate
17,male,ba,1.78,92.2,no,7.1,poor,group study,high,moderate
21,male,b.com,1.53,66.0,yes,7.4,poor,group study,low,moderate
24,other,bba,4.86,52.4,yes,6.7,average,mixed,low,easy
23,other,bba,6.72,46.6,yes,5.1,poor,mixed,low,hard
22,female,b.tech,4.71,91.0,yes,9.2,poor,self-study,high,moderate
23,male,bba,7.35,80.7,yes,6.9,poor,self-study,low,moderate
19,female,diploma,2.87,92.5,no,9.7,good,self-study,low,moderate
21,female,diploma,2.47,56.3,no,8.0,good,coaching,high,moderate
20,female,bba,7.05,65.6,no,6.8,average,group study,low,moderate
21,female,bba,4.49,49.5,yes,8.7,poor,online videos,medium,easy
22,male,b.sc,1.52,85.9,yes,7.9,poor,self-study,high,moderate
17,other,ba,5.13,79.5,yes,4.5,average,coaching,medium,easy
21,female,ba,0.08,94.8,yes,8.3,average,group study,low,hard
21,other,b.tech,4.69,72.0,no,8.9,poor,self-study,low,easy
23,female,bba,7.45,89.7,yes,9.4,good,mixed,medium,easy
20,female,diploma,0.52,43.4,yes,8.9,poor,coaching,medium,easy
17,female,diploma,0.23,76.2,yes,6.9,average,mixed,low,hard
17,female,ba,6.42,79.4,no,4.8,good,coaching,medium,hard
23,male,diploma,0.59,88.6,yes,6.5,good,group study,high,easy
23,male,bca,7.87,71.9,yes,5.7,average,self-study,low,moderate
17,male,b.com,4.22,71.0,yes,9.0,poor,self-study,low,moderate
21,other,b.com,1.02,87.8,yes,8.0,good,coaching,medium,easy
19,female,diploma,6.92,60.6,yes,6.0,poor,group study,low,moderate
24,male,b.sc,2.14,66.4,yes,5.0,poor,group study,medium,moderate
20,male,diploma,6.87,65.0,yes,7.4,good,self-study,low,easy
20,other,bba,4.12,42.1,yes,9.4,average,group study,high,moderate
19,male,bba,5.17,88.5,yes,9.5,average,self-study,low,hard
23,male,b.com,7.13,92.1,yes,7.2,poor,mixed,low,hard
22,female,ba,2.07,76.0,yes,6.7,good,self-study,medium,easy
17,female,b.tech,6.6,93.5,yes,9.3,poor,coaching,high,moderate
22,other,b.sc,2.33,93.9,yes,7.3,poor,online videos,high,easy
18,female,b.tech,7.64,51.0,yes,4.9,average,coaching,high,moderate
23,male,bca,1.66,86.4,yes,6.7,good,coaching,high,easy
20,male,bca,5.48,43.1,no,4.9,average,coaching,low,easy
18,other,ba,0.51,83.9,no,6.8,average,online videos,low,easy
18,other,b.com,6.35,82.7,yes,9.1,average,coaching,low,easy
22,female,diploma,4.91,78.9,no,8.6,good,mixed,high,moderate
23,male,diploma,2.02,48.1,yes,8.3,good,mixed,medium,moderate
24,female,b.sc,6.81,72.5,yes,5.8,poor,self-study,medium,easy
22,other,bca,1.28,78.9,yes,7.9,average,mixed,medium,moderate
17,male,b.sc,6.81,66.8,yes,7.3,average,group study,medium,hard
19,female,bba,3.46,88.9,no,6.4,average,coaching,low,moderate
18,other,bca,0.33,55.5,yes,6.7,average,group study,low,easy
19,other,b.sc,4.45,82.0,yes,7.1,poor,online videos,medium,easy
19,male,b.sc,0.38,99.4,yes,7.6,poor,online videos,high,moderate
22,female,b.sc,5.88,70.8,yes,7.2,average,coaching,high,hard
21,female,bca,0.67,87.6,yes,9.9,poor,self-study,low,moderate
20,male,bba,4.49,54.5,yes,6.7,poor,self-study,medium,hard
18,female,b.com,2.65,78.0,yes,8.4,good,self-study,high,hard
24,male,bca,0.17,79.3,yes,6.6,good,mixed,high,moderate
18,other,b.tech,6.37,97.2,yes,6.6,poor,group study,low,moderate
24,other,diploma,7.67,56.2,yes,7.5,good,online videos,low,moderate
17,male,ba,4.65,83.7,yes,7.8,average,mixed,medium,moderate
17,female,b.tech,5.03,74.4,yes,8.7,good,mixed,medium,moderate
19,male,ba,0.92,97.4,yes,7.5,good,self-study,medium,moderate
21,other,ba,4.69,49.3,yes,4.6,average,group study,low,easy
20,female,bca,1.37,58.8,yes,4.7,good,self-study,low,easy
24,female,bba,7.73,53.3,yes,5.8,average,mixed,low,hard
22,male,ba,4.39,60.0,yes,7.4,good,self-study,high,easy
23,female,diploma,3.0,71.7,yes,8.1,poor,online videos,low,moderate
19,female,b.com,3.97,77.3,yes,8.4,poor,self-study,high,moderate
23,male,bba,6.01,81.8,yes,4.5,good,coaching,medium,moderate
18,male,bca,6.58,60.3,yes,5.3,good,online videos,low,moderate
17,male,bca,3.2,87.6,yes,9.6,average,group study,medium,moderate
19,male,b.tech,4.38,68.5,yes,6.2,poor,mixed,high,moderate
19,male,bca,0.87,71.9,yes,8.4,good,group study,low,moderate
18,female,ba,7.45,85.8,yes,5.8,poor,coaching,medium,moderate
23,male,ba,6.24,58.4,no,6.4,poor,self-study,low,hard
21,male,diploma,4.04,93.3,yes,8.1,poor,mixed,high,easy
20,female,bba,7.08,46.6,yes,8.5,average,self-study,low,moderate
24,female,diploma,3.68,65.9,yes,6.3,poor,online videos,medium,moderate
19,other,ba,0.11,52.8,yes,6.9,good,self-study,medium,hard
22,female,diploma,2.11,42.6,yes,9.0,poor,mixed,low,easy
21,female,diploma,3.26,82.3,yes,5.3,average,coaching,medium,hard
20,female,diploma,0.19,54.6,yes,5.3,average,coaching,medium,easy
18,female,ba,5.52,53.0,yes,9.0,average,self-study,medium,easy
18,other,diploma,1.8,69.3,yes,4.4,poor,group study,low,hard
21,male,diploma,4.19,77.9,yes,8.8,good,group study,low,moderate
17,other,b.tech,3.3,89.2,yes,9.4,average,group study,medium,easy
19,other,ba,5.22,42.7,yes,6.0,average,group study,high,moderate
23,male,diploma,5.7,46.1,yes,7.3,average,coaching,high,hard
21,male,bba,3.65,77.4,yes,6.2,average,group study,medium,moderate
19,female,bba,1.19,73.7,yes,9.5,average,online videos,high,moderate
21,male,ba,6.14,61.0,yes,7.4,good,group study,medium,moderate
20,male,b.tech,5.06,74.7,yes,6.4,poor,group study,low,moderate
24,male,b.sc,5.92,47.3,no,7.1,good,online videos,high,moderate
18,other,b.tech,4.54,74.5,yes,8.8,good,mixed,high,moderate
19,male,ba,3.95,68.2,yes,9.9,average,online videos,medium,moderate
17,other,b.sc,3.84,62.0,yes,7.7,poor,online videos,medium,hard
18,female,b.tech,2.2,65.1,yes,7.2,poor,online videos,medium,moderate
20,male,diploma,6.26,68.6,yes,7.9,good,online videos,low,moderate
21,female,b.sc,6.12,95.9,yes,8.1,poor,coaching,medium,easy
19,other,b.tech,3.91,54.1,yes,5.2,poor,group study,high,easy
19,female,b.com,7.5,65.0,yes,4.3,poor,group study,low,easy
24,male,bba,7.53,80.0,yes,7.6,poor,mixed,medium,moderate
18,male,bca,1.97,78.2,yes,9.1,average,online videos,medium,moderate
21,other,b.com,6.27,55.3,yes,4.4,average,group study,high,hard
23,female,bba,2.77,40.6,yes,6.5,good,mixed,high,moderate
24,male,b.sc,7.33,45.6,yes,4.2,poor,online videos,medium,moderate
22,other,b.tech,0.77,77.6,yes,7.4,average,online videos,low,easy
24,male,b.tech,0.08,65.7,yes,7.7,good,group study,medium,moderate
19,male,b.tech,4.78,98.9,yes,4.2,good,coaching,high,hard
18,male,ba,6.19,96.7,yes,6.2,good,group study,low,moderate
23,other,b.tech,3.65,70.3,yes,5.5,good,mixed,low,moderate
18,male,bba,4.5,97.8,yes,7.8,poor,group study,low,moderate
22,male,b.tech,3.19,80.4,yes,6.1,average,group study,high,moderate
22,male,b.tech,0.68,75.9,yes,8.7,poor,group study,low,hard
22,other,b.sc,7.86,99.4,yes,6.8,poor,self-study,high,hard
19,female,b.sc,2.85,88.2,yes,6.8,poor,self-study,low,moderate
22,male,ba,5.81,59.4,yes,6.5,average,coaching,low,moderate
22,male,b.com,3.02,54.2,yes,7.1,average,coaching,high,moderate
22,female,bca,2.58,83.4,no,7.9,poor,coaching,low,moderate
19,female,b.com,5.32,46.9,yes,5.6,good,mixed,low,hard
18,other,bba,5.07,55.0,yes,5.5,good,self-study,low,easy
21,male,bca,3.88,47.5,yes,4.9,good,coaching,high,moderate
18,female,bba,6.32,79.9,yes,9.5,average,self-study,high,moderate
17,male,bca,1.5,95.7,yes,6.0,poor,mixed,medium,moderate
22,female,bba,3.01,89.7,yes,8.4,average,mixed,medium,hard
22,other,b.tech,4.45,91.9,yes,4.6,good,online videos,low,moderate
21,male,bba,7.28,57.4,yes,9.1,poor,coaching,low,hard
24,female,bca,4.26,46.1,yes,4.9,average,online videos,medium,moderate
21,other,bca,7.8,76.4,yes,8.4,average,group study,high,hard
20,female,diploma,4.87,52.1,yes,4.4,poor,coaching,high,hard
22,other,bca,7.59,77.5,yes,9.0,average,self-study,low,hard
19,other,bba,6.24,50.0,yes,6.0,average,coaching,medium,hard
23,male,ba,1.41,40.6,yes,7.3,average,group study,high,easy
21,female,b.sc,6.66,55.8,yes,6.4,average,group study,low,moderate
24,female,b.tech,5.79,52.3,yes,6.5,average,mixed,low,moderate
19,female,b.sc,5.96,83.5,yes,5.5,average,self-study,medium,moderate
19,male,b.tech,4.87,52.9,yes,4.1,poor,online videos,high,hard
23,male,bca,2.12,72.0,yes,8.7,poor,group study,medium,easy
23,other,b.tech,6.95,62.9,yes,5.0,poor,self-study,high,moderate
23,male,diploma,3.86,78.3,yes,5.4,average,self-study,medium,moderate
24,male,ba,5.07,56.8,no,5.5,good,group study,medium,hard
17,other,b.sc,3.65,67.5,yes,4.3,average,online videos,high,hard
17,male,diploma,2.7,62.9,no,9.7,good,group study,medium,easy
20,male,bba,7.42,74.9,yes,6.3,average,online videos,high,moderate
23,male,b.tech,0.31,75.3,yes,5.8,good,coaching,medium,moderate
24,other,ba,3.48,92.5,yes,9.7,average,self-study,low,easy
20,male,ba,0.9,62.2,yes,7.7,average,coaching,low,easy
17,female,bca,2.02,48.5,no,4.3,poor,self-study,medium,moderate
17,male,b.tech,5.96,50.8,yes,4.2,average,coaching,medium,moderate
19,male,bba,5.95,42.8,yes,9.9,good,group study,high,moderate
20,male,b.com,2.31,47.4,yes,8.0,average,online videos,low,easy
17,male,diploma,2.56,96.6,yes,6.9,average,group study,high,easy
24,other,bca,2.77,70.6,yes,4.3,good,self-study,high,moderate
21,other,b.sc,7.33,67.8,yes,9.4,good,coaching,high,easy
23,other,ba,3.81,89.9,yes,7.8,average,group study,high,moderate
20,male,b.tech,6.17,95.7,yes,5.3,good,coaching,low,easy
22,other,b.com,1.19,79.5,yes,5.3,average,online videos,medium,moderate
23,female,ba,0.67,76.6,no,5.0,poor,coaching,low,moderate
18,other,bba,7.43,78.0,no,7.0,poor,online videos,high,moderate
22,male,bba,6.44,43.5,yes,9.9,poor,mixed,medium,hard
23,other,b.com,3.62,84.2,yes,6.9,average,self-study,low,moderate
22,female,b.com,6.61,64.6,no,4.2,good,mixed,medium,moderate
22,female,b.com,0.96,73.1,yes,8.2,good,mixed,high,hard
21,female,ba,7.77,60.6,yes,5.8,poor,coaching,low,moderate
23,male,b.com,6.37,89.3,yes,9.5,poor,self-study,medium,easy
20,female,ba,2.41,98.3,yes,4.6,good,online videos,medium,easy
20,female,b.tech,5.83,75.1,yes,4.1,good,online videos,high,easy
22,female,ba,7.23,47.4,yes,9.9,good,online videos,low,easy
19,female,ba,2.1,99.4,yes,7.1,good,self-study,medium,hard
20,male,b.sc,0.44,85.9,yes,8.1,poor,self-study,medium,hard
18,other,diploma,0.13,69.5,no,9.8,good,mixed,high,easy
21,other,bca,4.2,52.2,yes,6.7,good,mixed,medium,moderate
24,female,diploma,2.28,92.6,yes,9.9,good,coaching,low,moderate
19,other,bba,7.9,95.6,yes,8.2,average,coaching,high,moderate
18,female,b.com,1.97,85.3,yes,5.3,good,mixed,low,moderate
21,other,b.tech,3.59,44.8,yes,4.1,good,coaching,low,easy
20,male,diploma,1.98,72.8,no,4.2,poor,self-study,low,moderate
18,female,b.tech,7.14,57.8,yes,5.5,poor,self-study,high,moderate
23,other,b.com,3.49,68.2,yes,9.0,poor,group study,medium,moderate
24,female,bca,0.33,96.8,no,7.7,average,self-study,low,easy
24,other,b.tech,5.15,74.1,yes,6.4,poor,coaching,high,easy
18,female,b.tech,4.2,57.9,yes,9.9,poor,self-study,high,moderate
21,male,bba,7.51,72.8,no,4.7,poor,coaching,high,easy
21,female,ba,6.37,55.4,yes,5.6,average,coaching,medium,moderate
19,other,b.tech,0.42,65.7,yes,8.9,average,coaching,medium,easy
20,female,b.com,7.75,40.9,yes,7.7,good,group study,high,moderate
18,male,b.sc,4.68,91.7,yes,5.7,average,online videos,low,hard
20,other,bca,7.62,79.6,yes,6.1,good,self-study,high,moderate
